label	text_a
1	看波德里亚谈电影很有意思的，是不是从没有旁观者清这种看法？
1	以色列的创业氛围是中国所无法比拟的
0	就是一部垃圾小说～～
1	整部选集绝大多数都是精品，尤其是在新媒体时代之前，几乎每作都是精品。印象最深的是奇匠、隧道、寂寞太空碟和忏悔吧小丑四作；忏悔吧小丑构建短篇反乌托邦，奇匠则对美丽新世界型的反乌托邦的反拨、太空碟简直是对异文明的太空浪漫主义嘛（对比黑暗森林理论）。新时代的作品有几部稍显弱一些，但是总体也很棒，像旅行者、一还有那个不断loop的作品都很有世界荒诞、人生无意义的存在主义调调（不过一在结局的时候用东方玄学莫名其妙地反转了）；马丁的沙王则一如既往的重口+爽，从这部里就有后面冰火全部死光光的影子了。
1	传记都有趣
0	不知所云，理解不能。
1	前半部分关于电影特性、电影语言的论述实在经典，后半部分关于故事类型和样式的论述则已过时了
1	真的是治愈系的大部头，这一个星期看着看着，心里好多不快居然就这样烟消云散了。故事精彩，人物丰满，莫说《少年包青天》之流的肥皂剧瞬间被秒成渣渣，连阿加莎都被比下去不少。看到最后，洪亮，乔泰都死了，心里那个难过哟
1	想起听说我校经济学院老师们分成两派对立，本以为是职场战队，后来才晓得是政治经济学和西方经济学的斗争。。。这个笑话放在阅读本书的时候来看，政经和西经真的是势不两立啊，作者把亚当斯密李嘉图萨伊马尔萨斯凯恩斯弗里德曼批评了个遍，甚至有段原话说马尔萨斯猪都不如，看得我笑出声来。
0	看得我莫名其妙，我无法理解的绝望，不知所云。
0	看到了没人愿意打扫的一地垃圾，也算永恒？
0	不是我的菜
0	对朝鲜壬辰战争充满“爱国”愤青式的解读。后嘉靖时代党争索然无味，大概因为商业因素，显然少了精雕细琢。
0	这不是讲的波普尔嘛 看过波普尔再来看这个 真的一点启发都没有
0	几乎所有评论都是11月8号发的，怀疑是水军刷的。本来可以给三星的，但是还是给一星做平衡。内容本身用作科普还行。但是有不少名字翻译得前后不对应，尤其是图片解说和正文里的名字互不对照，阅读体验比较糟糕，不推荐买。（2016年12月2日补充：出版方已经联系我道歉了，态度很诚恳、并修正了错误，我觉得可以给一次机会，有兴趣的朋友去看看改正错漏后的新版本吧）
0	翻译很差 读着拗口别扭 读到106页弃坑 改读主万译本 书前《夜色温柔》的创作与出版有参考价值 读主万译本是发现别扭的地方也不少 所以两本对照着读了 3.13
1	玄静和崔淼的感情终于有实质进展了，崔淼之前种种行为的原因也水落石出了，是为了查明身世，崔淼愿意为了和玄静隐居江湖放弃寻找身世，但是被裴度射了两箭，生死未卜
0	希望看到的是活生生的人，可惜只看到假大空的神
0	韩少功的文可谓老鼠屎，另外那个看啊海军的，主角名字写错了喂！
0	事实证明,书的封面和书评是有多重要。也太狗血了吧。
0	此书宜改编为游戏或电影，而不宜写成小说。主人公逡巡美利坚诸州，通过打怪升级实现通关（自由）；大小BOSS各有各的变态，最大BOSS还能还魂，还魂之后血槽竟达先前二三倍。所以，可以做成游戏。加之场面壮观宏大，情节火爆刺激，偶尔插入一点绕口令般的黑色幽默，交给塔伦蒂诺定会拍出一部有范儿的电影。最重要的是，三观还很正，能体现美国核心价值观，好这一口的奥斯卡一定无法拒绝之。然而，唯独作为小说，实在欠缺深度。种种奴役与自由的观点，初看似《镜花缘》中的奇异国度琳琅满目，细加查勘则尽是陈词滥调，作者将嚼了千万遍的东西吐出来再喂给读者吃。偶有写得精彩的段落，或让人神经稍许哆嗦一下的手法，然整本书还是过于平庸。尽管不是鸡汤，可骨子里总透出一种甩脱不掉的甜腻感，情感空洞得很。对此书不要过于认真，翻翻就好。
0	中亚协会内部宣传材料
0	文字毒品。
0	情节一般，文笔一般。不推荐~~
0	腰封上那句推荐语是什么鬼辣……整部小说就是电影的流水账，有点失望。
1	As an typical communistly educated Chinese, exasperated by all inhuman slaughter done by Japanese and shamed by the inner cowardliness of Chinese people. Well done!
1	是枝裕和导演很真诚的随笔集
1	生于忧患而死于安乐
0	真不明白怎么会有那么多人推荐，很一般，没有人很出彩点
0	这本书唯一的亮点是普希金的诗
0	可以说是非常垃圾，言之无物，完全看不下去，这年头谁都能出书……
0	十四郎写H真是有两下子，泽秀和天权两位男主也很出色，至于虽然有起伏但是没节奏的结构和情节……额，姑妄观之，姑妄观之……两颗星给两位男主
1	演戏简单，演好太难。
0	抄袭
0	非常不好看 竟然这么高的分 作为畅销书也很不好看 .
0	翻译负分滚粗。
0	宣传很猛烈，内容很一般。豆瓣水军果然没骗我。
0	上周被派遣出差，机场最习惯去的地方就是书店。看到是陈坤和韩寒推荐，恰巧又是旅行的游记，随便翻了两页，左大爷的画风依然这么潇洒自如。在酒店闲呆的时候又重新读起来。瞬间爱上了韩总裁的逻辑和生活阅历！这种阅历不是说你随便去两个名胜古迹就能修炼成的，需要用心去感受文化气息
1	中国为什么要城市化，为什么要城市化跟着工业化走，人口怎么城市化，土地怎么城市化，这些问题，这本书做了十分深刻和详尽的论述和分析。
1	从电影工业角度出发的研究文本，没了人文底色，居然看出了冷硬派的科幻感。
1	城市是一个容器，融进了整个生态  好的城市，其中生态是自然生长，达到平衡的，每个参与者，都凭借双手，从事自己热爱的工作，自由的生活。  坏的城市，有超出自然力的力量，打破原本的平衡。工业化、资本等等，无限制的扩张，无限追求“增长”，创造超过个人生活所需的物质，整个生态就被其改变。如果把自由的平衡看作良币，工业化和规模化便是劣币，而劣币驱逐良币的方式，是像癌细胞一样，超速繁殖，直到改变生态的结构，破坏原有系统。  生态系统的控制，离不开人为干预，遏制超越其他参与者的工业化、规模化，保持系统的平衡。  完全平等的乌托邦是不长久的，如希腊追求了绝对的民主和自由，有着不错的成果，但最终被罗马终结。大的生态系统，是不平等下的平衡。  城市，或者说足够密度的生态，承载了文化、知识，让这些成果得以传承。
1	为了写某篇文章而注意到的书，读过之后反而想谢谢这篇文章给予的契机。
0	翻译的很差
0	就跟以前的花溪南风上的一样，当然了榛生是那上面出现很多的名字。我也不能用五年七年前的眼光看这种故事，给那种对爱情有幻想的小妹子看就行了。所以觉得书相当一般。只不过它用了西藏这个载体吸引人罢了。书做得挺精美，照片不错。
1	1. 第一本台版书。2. 带着我把安叔前几年的电影又看了一遍。3. 李安的本质还是很儒家，求全，中庸，不管是做电影还是做人。但由于接受比较多的西方价值观的冲击，心里也想有股劲儿想有所突破。
0	对于觉得此书好的那些人们啊，我深深感觉咱们读的不是同一本书，或者不在同一个空间里。。。
0	这一周过的真是无上颓废，周日晚上忽然想看穿越重温高中寒暑假在家里夜夜看bl的销魂时光，就下了这个几百万字的大坑文（因为在app上找不到bl文= =），然后一发不可收拾，用了一星期把七部看完了，前两部全看了，后面都是快进的，其实也就世子追云浅月的时候有点看头，后面真的冷无聊= =但是强迫症标题党还是把后面容景和月儿ooxx的部分都一一掠过了（笑）。真的是比国产剧还要啰嗦，吃个饭能吃三章，无比玛丽苏无比鬼扯文笔也很差哈哈，几百万字故事里也就不到一年的时间，好在我不怎么讨厌这对cp= =今天看完之后说话文风都不对劲了= =总之，老纸干的傻逼事只此一次！！！！！
1	必讀，藏之。
1	最后100页眼泪就没有停过……完蛋了最近泪点又奇怪了。
0	几乎是听了一天，听到第11章，然后想把作者捞出来，煮了。这也就是在当时低娱乐时代的低俗小说，坑爹的是还没有行描写。
0	P&O 读得云里雾里。一篇弃
0	玛丽苏的教科书
0	皮是浮尘世界中的情爱，骨是浮出世界的爱情。
0	咬牙切齿自怨自艾，不成卢瑟也难。
0	火车读物，Kindle0.99。相当无聊，男男女女都像神经病一样行事毫无逻辑。35.
1	想看英文版…
0	适合初学者。中西方比较，容易流为堆砌或牵强。
1	客心无住，故余响不法，去去不必回顾。
1	要专业一点,别总是感情用事.
0	在飞机上打发时间的选择，不过有些失望。虽然丹布朗先生在制造紧张气氛和推进多线情节发展上更为成熟老辣，但是这个故事没有灵魂——哪怕他最后搬出了“神就是人”的“大道”，还是无法打动我的心，让我有深呼吸的冲动。这本披着宗教神秘色彩的悬疑故事里，无疑完全没有人心跳的声音和温度。
0	中学生读物 看不下去
1	上课看 看到p61 哭
0	和一代军师大量雷同章节，搞不懂为什么要分成两本？！
0	故事太潦草。曾经那么无情的人怎能让你轻易伤到，放手让你走呢。太假太假。
1	娓娓道来
1	科普互联网的整理里程
1	看电影需要那么沉重吗？当然我花了钱，你总得让我找到付钱的理由吧
0	有点失败……
1	在L家只看了后几章内容（需找时间补完）
0	网络小说
0	坚持了两次真看不下去  什么狗血奇葩剧情 把初夜当做生日礼物送人      有时剧情狗血可接受那是因为 人家文笔在
0	感受不太好。作者还处在元婴期，大量上推概括性描，粘腻长句；且羞于用方言写作，活力不够，视野也差点意思。整体而言还不能称作文学，属于写得很好的日记吧。
0	等着我二大爷替我爱你吧~
1	意外讀到，十分驚艷，歷史總是由勝利者書寫，而弱者卻容易佔領道德高點博得同情
0	烂尾了...
1	看了三分之一看不下去了……确实是本好书。
0	夜艹九回
0	2星半，大冰渐渐让我有点审美疲劳了。鸡汤的外壳，说的都是“我有个很牛逼的朋友”的故事……
0	酸腐味重
1	威尔斯是个大嘴巴，过瘾。
1	很有趣的自传。1900生的老家伙走过了20世纪的80年啊，世界的动荡都反映在他片子里了。
1	这是我看过的最快的一本书，每一个细节都能真实的感受到。相信以后还会再看一次。
1	钱老的很多观点都值得借鉴和思考，正在看。上册读了一半了。对很多钱老的结论都表示有很大的认同。历时半年，一边看着学生上自习，一边读这本书，断断续续的，终于看完了。我想说，从此我再也不怕竖排繁体的书啦！
1	精彩！短小精悍、文笔很好！
0	这样的故事竟然也能写了飘飘洒洒近百万字，我又一次怀疑人生了。
0	书名好于内容...
0	不含蓄的就是丑的
1	物换，心不移。斗转，情未变。
0	以中东为中心，描述世界历史。多少有点牵强，中国是个打酱油的角色。翻译不喜欢，勉强看完了。
1	我读的是这本2009年1月版的，一如既往的喜欢，但是你妹，问一句，江苏文艺出版社啊，再版的时候ISBN要不要变一下的？不变的话，豆瓣你倒是给我个说法啊。前后相同的标准书号出了不同的书之后，该咋嘛传书条？
0	主题给五星，灾难、政治、人情这几个混合在一起只是听起来就很带感，看的港剧《来生不做香港人》和《巨轮》的时代背景，然而跟热评里的一样“让作者给写成《故事会》了“，作者曾是党报记者，也只会讴歌赞美了，人在大逃港中的痛苦和挣扎我完全没从他笔下感受到
0	这种类型的旅游类书籍我是看不下去的，强迫自己看完之后发现没多大意义。但是，书内某些内容信息量还是挺大的。
0	水图借 甘韦肆看 http://book.douban.com/review/5071040/
1	爸爸的花儿落了，
1	看完几乎所有是枝裕和的作品，再看这本书还是有所获得的，比如很多电影的分镜，比如奇迹本来竟是boy meets girl的故事，还好改成了现在这样。其他的部分，还是以周围人的评价和看法居多，是枝裕和内心的东西还是偏少，访谈访的也不深，不过树木希林那段还是蛮让人深思的。
0	山冈不进中宣部就像春姬阿姨不播新闻联播一样让人遗憾啊~~
1	Israel 优秀的民族都是在自由、敢于质疑、科学的怀疑精神下熏陶的，而不是在专制、愚民、服从下。
1	通俗晓畅，言之有物
0	断断续续的扫过，不是特合我心
1	有一种人生来就是拍电影的，比如阿巴斯。  他没有看过众多的大师作品，也没有进过专业的电影学院；  他的电影没有戏剧化的情节，也没有炫技般的镜头；  他甚至经常随性地根据事情的发展改变本来要拍的电影。  他的电影总给人感觉是在看一部纪录片，真实地记录着生活。  他以他自己细腻的感情，抚摸着伊朗人民的心
0	为什么这类小说记住的永远是支线人物🤦长安和青芜太狗血了🤦
0	这本真是不知所云
1	可以可以 自圆其说 值得一读
1	这应该是黑塞写过的最中二的一本书了。。。
0	抄袭狗  一生黑
1	梦幻的世界，遐思的人生，多变，多情，多思
0	老套的宫廷政治斗争（代入太子和九王的脸还挺带感=皿=杨洋非常不适合。。。
1	最喜欢鲁迅的小说 ，这已经是读第三遍了。可我百看不厌的是《祝福》，而不是《伤逝》。
1	如果不是虚构的话，的确很迷人。
0	讲真，暂不提cx，你们真的觉得这文笔，能看下去？
1	这辈子不论何时，但凡有考公务员从政的想法时都应该把此书拿出来看看，看文儒有余、厚黑不足的人在中国玩政治最后是什么下场。回家后立即推荐给我爹，求放我一条生路。
0	这种青春文艺类的书真是太惨不忍睹了 多给一星给电影版的何润东
1	市场化破解，户籍制度与现行土地制度阻碍中国发展
0	大师的思维不是谁都跟得上的。。。
0	一篇PPT能讲清楚的事，竟然能出成一本书，可见多么地注水。内容也很鸡汤，面对灰犀牛这样视而不见的危机，最好的做法是提升认知，避免危机发生
0	我不禁为人类的未来感到了深深的担忧——因为不因为气候变暖，而是因为有些出这种书的专家
1	希望有朝一日能读英文原版吧，现在还读不了5555
1	生活的挣扎每个人都大同小异
1	终于看完啦，花了比较多时间读进去，因为刚开始内容比较晦涩。我坚信作者一定是pagan，因为里面用的theory都是各种20c的discourse，拉康，psychiatric analysis。做paper要看这本书。
0	虽然一口气看完了，还是不得不说真的好烂。。。。
0	翻了一下浅而杂 有些地方很雷
1	不许表现性就已经足够性感。你能感受到其中的情欲，这更有趣。
0	书并不长，两个小时就可以读完。情节丰满但是叙述不足，杀父之仇以及两人间的种种不信任，在离别之后终于显得微不足道。值得关注的是女主的自我保护与淡然，因为不相信男人，因为他们的薄情寡性，所以守心，虞璟也做出了这种选择。究竟如何选择，还是要看自己要的是什么。
1	信手拈来，不含一丝矫揉造作，佩服至极。核心思想：刘皇叔心机婊，魏武帝大英雄。后汉书都在扯淡，三国志也多是牵强附会……我读书太少然后被骗了
0	够白了~
1	对这本书的期待，更多地来自于对作者文笔的信赖，那是一种把历史娓娓道来的文字。感觉就像是基于这种信念，用距离的方式去看待严肃的史实。世界已经如此残酷了，何不轻松一些。
1	在贸大的图书馆看的
1	新版的照片比这版的要好
0	相比之下今夜离港的男主简直可以说是完美纯洁小天使了。。这书三观也忒==
0	不是我的菜
1	书是好书 可惜翻译太差 推荐另一本法国版本的电影词典 《电影理论与批评词典》 翻译要本土化很多 可见译者个人素质 然而遗憾的是术语收录不全 远比不上本书 只能凑合搭界看了
1	正义战胜邪恶，原是一种信仰
0	实在啰嗦的不行。对资本不是很了解，看的云里雾里。之前都是行业内的老大，都想分一杯羹，但最后局势已经不受每个人控制。
0	我不希望这是我读的最后一本你的书。
0	随侯珠的书看不是过不少，这本就真是狗血得难以忍受。标配的高富帅白富美，省干军干见怪不怪，但一上来就泡小明星又绑架的，又不是商战剧，某台8点档都不好意思这么编了啊。
0	除了伤心咖啡馆之歌以外的几篇都好。恰恰是最著名的那篇，乃是我最厌恶的译文嘴脸。
1	生命真的很珍贵 哪怕祈祷女主最后可以死而复生 她只是在明白了珍惜生命中的每一并及时向爱的人表达爱意之后以最好的姿态离开了  P.S. 至那些觉得自己很牛逼给恶评的人 不喜欢可以不看或者收起你的恶意 作者就是青少年文学作家 没毛病OK? 让青少年懂得珍爱生命就是本书最大意义！
1	★★★★★☆ 2015.04.11-04.24 这本绝对不仅应该是财政学更是管理学的必读，也应该是黄著作中的第一序，因为之中史料的挖掘是黄一切“大历史观”的基础。明并非亡于（表面上的）沉重税负，恰恰相反，农民出身的太祖加上对权力的极度控制欲造就了一个凡事从简而逃避的官僚政府。“明朝财政管理最落后之处在于其缺乏组织和重点…对工业和商业采用了统一的税收原则”（P340）；没有累进的低税率导致公共服务空白和底层实际税负沉重，财政调拨没有预算可执行拆东墙补西墙，户部兵部工部均有征收项目（P356），中央财库繁杂，“皇帝内库与公共资金混淆不清”（P236），全都是财政分权、不可数目字管理的明证。造成的一个恶果是为了维护这种僵化的体制，明清道德清议与特务统治达到顶峰，海洋贸易停滞（西域经营带政治性）。
0	翻译太烂，剧情一般
0	被豆瓣评分忽悠，完全读不下去
1	侯孝贤的电影是送给这个时代的礼物，从他的电影里，我们能看到自己，能洞察到时代，也能离这个世界更近一些。读《煮海时光》让我更爱侯孝贤，也随着读书把他之前自己没看的电影都补上。是发现自己、然后更懂自己的一次历程，好美好。
0	感觉是一般般的口水书。想起之前小四那本《无极》，寡寡淡淡，无功无过。
