label	text_a
0	没看出权谋，没看出女强，没看出腹黑。并不觉得男主多好，也不喜欢女主性格。作者文笔不行，想写宏大格局，结果内容却小家子气
0	女主重生后开始了恣意的复仇人生。能搞死的，绝不搞残。从不失手，百发百中。手段变化多端，无所不能，一切难题碰上女主迎刃而解，再牛逼的角色碰上女主也得歇菜。呵呵哒啊，重生而已，又不是开挂。。。
0	买这本书完全是脑抽，心疼我的钱
1	分类是个好办法。从小亚里士多德就教我们的。
1	重要的是妙极了的感觉。
1	伟大的电影，伟大的影评
1	fantasy简直是人生必读系列
1	喜欢的导演
0	有什么好说的呢，我觉得丫就是一欺世盗名版的法国亦舒
1	秉持无知之幕的立场来看待城市化，支持人口自由流动和城市化进程，并且给出了系列的解释。货币-政治的观点很有趣。
0	13%，讲处理经济危机的经历，经济类书籍，在对方有稳定资金来源，陷入挤兑时可以贷款。
0	想做什么就去做，人只能活一次！
1	一本技術攻略的書，內容很豐富，適合大部分讀者用作入門。但以其說是看電影的藝術，不如說是介紹電影是如何被製作出來的。
1	讲述了美国政府在2008年金融危机前后为了应对危机所作出的各种努力。其实从中可以看出，小政府的定义并不是说管的少，而是在不该管的方面少管，在该管的时候出击重拳。美国高层为了避免金融危机的发生采取了一系列的措施，同时在危机发生之后为了避免其恶化也出台了各种法案。断断续续看完这本书的感觉是：（1）在危机发生的时候，最核心的问题不是讨论过错，而是如何化解危机度过难关。至于谁对谁错这个肯定是需要考虑的，但是并不是当危机发生时最合适的选择；（2）增加透明度，增强市场信心是应对危机的重要方式；（3）做足准备，做到充分背书，最终政府付出的代价才可能少一些。这一点可以观察美联储与欧洲央行的行动。
0	抄袭狗
0	刚看了不到百页，内容自然是很好看的，但编校质量太差了，真让人扫兴，万分之一的标准北大社是不是不执行了，这都能有万分之十了。
1	视野宏大，关注非欧地区，也关注女性的作用。内容详实，材料丰富。翻译质量很棒。虽然是客观介绍历史，但对某些时期教会的败坏着墨不多。作为认识和了解基督教历史的书籍已然非常合格。
0	简直看不下去！为什么我会去看一个日本人写宗教。
1	不断假设，如果……
0	20161215-1219难看，白白浪费了设定。内容一星，多的一星也是给本可以拓展出很有趣故事的设定的。【微信读书】
0	不合我胃口
0	没有打动我
0	电视剧的确是五星，书太潦草了，记叙太口水，浪费我十个小时，只当是回忆了一遍剧情。
0	不喜文风，弃读。
1	@nzomkxia  给土鳖看这么浪漫的书，为难你了学弟
0	真没劲。千万别买。
1	羡慕嫉妒恨的终极诠释。“就是看你不顺眼”的完美。适合改编。
1	初级读物，比国内的电影理论书籍要清晰。可见，别人对各种理论思潮是真正的懂了的。
0	故事性太强了
0	好，难，看……你说你这么难看，倒是多塞点干货啊，每一样都讲个表面，要你作甚？！
0	要出续集你第一季把陈白露写死又叫什么？ 既然毫无关联 你第一季的时候宣传真实又是怎么回事？
1	我也好爱意大利现实主义大师徳西卡的《偷自行车的人》。每次和大师在观念上不谋而合的时候，就会一瞬间恬不知耻地陷入深深的惺惺相惜的幻觉。完全不要脸的节奏。贾樟柯的电影充满着对小人物节制的悲悯，这种刻意客观的关注本身就透着一股对弱势群体的最深刻的尊重和理性的温情。
0	财务小白可看下，前提是学过基本会计原理。
1	从海街日记知道是枝裕和
1	从豆友处得。最近一阵科幻小说读得稍多，这时再读一下卡佛，猛然被其拉回日常生活中，几乎溺亡。这部短篇集中佳作太多，《羽毛》、《保鲜》《好事一小件》、《小心》、《发烧》，而《大教堂》真是杰作~~虽然从题材上看，卡佛有自己的局限，多读会闷，其文风也容易被模仿到烂大街，但是就卡佛本人而言，他可谓是在力所能及的界限中苦心经营的高手~~
0	这实在称不上一段愉快的阅读
1	最通俗简明的欧洲史
0	小日本写的书实在没啥内容。
0	没有期望的那么好吧，觉得结构有些乱
1	被陀叔戳的体无完肤
0	台湾人在大陆旅行就不能稍微大气一点么，很多地方都让我想到舒国治。
1	各种喜欢青垚的书啊，都happy ending而且男主都是我喜欢的类型~~！！！
1	向庸常报仇~
0	我为我没能打出四星或是五星而深深羞愧，鉴于世界上这么多人给予此书如此高的评价。。。已经很久没有花这么长的时间才看完一本书了，支持我看下去的原因就是它不太便宜，本着cheap的原则必须读完才不辜负我的钱。足够破碎的情节，足够复杂的各式人名，考验着我的全部耐心和记忆力，最后挣扎着读完了才长长舒了一口气。好吧，我没能理解本书的主旨，无论是主角的荒唐还是悲伤还是伟大还是失败，不过我知道这是我的错。本能现实主义，于我已经变成了不堪回首不忍再读的经历。
0	真的太伤了。。。
1	在医院一直看到不想睡觉。文字真是平和，不疾不徐。
0	为了外文吧
0	反感一切在经济学上谈论政治右翼的通识经济学
1	有人说越往后越差，我的看法是相反。低级文明面对高级文明如何绝地反击，以及高级文明如何看待低级文明，这才是真正的宏大叙事。
0	完全不能理解为什么评分如此之高。读了就是浪费时间在我看来。
1	一个警察的一生，一代香港的缩影
0	挺难懂的，经济术语太多。虽然下面的注解很详细，但还是好难读阿。。。
1	先刷了一遍剧，看不懂但更感兴趣，决定请一遍书，二刷剧，这回勉强能跟得上了，老心大慰。剧求新奇精炼，剪裁精当，显然做到了；书的脉络清晰，考证与思考都有纵深，值得做笔记并二刷细读，且必须提及，译笔还原度很可能非常高(没见过原文)，有感于译者在近几年新书中罕见出色的中文水准，必须致敬。
1	精彩
0	烂，不止一点的狗血，顶多哄哄从来没有看过言情的花痴少女们。
1	有时间再细读。
0	不知道为什么这么多人喜欢读.伪BL?我居然是这个结论...鬼的故事实在太相似,未能清心的和尚太多.救得了一个也救不了全部...耍帅的安倍晴明.哼
0	书写的方式倒是很新颖，但对于想学写小说的人来说，没什么用
1	我更希望 了解到其中的文化。
1	小时候语文书上读的时候就觉得很难过 亚马逊特价于是找来读了全本 前两个故事亦叫人唏嘘
1	一个人死后，就只能叫那具躯体“他的身体”而不再是“他”。我们也只是自己的过路者。
0	看几个友邻，标记这部分高，一时好奇找来一看，万分后悔
0	弱智到让我觉得看这书的我也是个弱智……
1	09.08.07写得很好很好。。不过可能是第一本的关系。长见识了。作者生活经历丰富。看到一百七十万字时很期待，后面是过后才看的，看着就有点累了。
1	三年了，每年都是这个时候再继续翻开这本书，感觉真是愧对mumford
1	佳作佳译，很有分量。
1	在我看来阿巴斯最了不起的地方就在于他真正地实现了“消除边界”，艺术形式的边界、地缘的边界、时空的边界。
1	你创造出强烈的情感，但你不会轻易给出答案。
1	回头 祖母绿 我的波塞冬。文章的每一章节都有一颗代表着那是心情的石头 我觉得这样的设计真巧妙。我也一直好奇 这个作者有着怎么样的背景 原来 住在欧洲阿尔卑斯山脚的小古城 真羡慕。
0	emmmm…婚姻忠诚难道不是原则问题？！到美国这儿就不适用了？
0	选了这本书真的很难过。翻译水平像是机译，生硬的字对字式译法太难读了，语病太多！不知道出版社的工作人员如何忘掉自己的责任感出版了这样的一本译作。原作者的讲故事能力也不怎么样，内容私货比较多。本书讲述了一些纳粹时期德国“小人物”的生活状态和想法，但采样比较单一，写作风格又很琐碎，费时费力阅读后觉得价值并不很大。强迫症又必须要读完，太后悔了。
0	自恋话痨，无趣无聊，脏。浪费了半天看完。
1	“如今的观众很难取悦。他们降低了对无聊的忍耐底线，却又提高了评定精彩的标准。”嗯！【Well，学校教材都用的是神马书啊？！毁人不倦。
1	振奋！
1	心里有一座城，幽幽一闭锁清秋，盛世繁华下的一抹凄酸
0	没有看完，也许是因为这种笔调我并不喜欢
0	瞎折腾，活受罪
1	终于看完啦，花了比较多时间读进去，因为刚开始内容比较晦涩。我坚信作者一定是pagan，因为里面用的theory都是各种20c的discourse，拉康，psychiatric analysis。做paper要看这本书。
0	略读……根本不知道有什么可读。历史跨度大，没有重点，也没有特点，别说专业读物，就连休闲读物都当不了。
0	过场
0	又散又啰嗦。。。
1	也就朱天文了。
0	各种矫情啊~~这女主写的也太自命不凡了吧。。。
1	想象力爆棚！
1	现代、科学的起源故事打破地域、种族界限的历史改变了比尔·盖茨的思考方式大历史能做的，是向我们展示我们自身的复杂性和脆弱性，以及我们面临的危机；它同时也向我们展现我们拥有集体学习的力量。我希望遍布全球的下一代都能够了解大历史，并通过大历史了解他们所面临的挑战及机遇，这也是为什么我们这一群人要为全世界接受高等教育的学生建立一个免费的大历史在线教学纲要。
0	？！这他妈什么jb玩意，你们也能看的下去，不止看的下去还看的津津有味
1	电影是物质现实复原的利器。
0	弃了，坚持两次，看不下去
1	结尾一章太棒了，无论是分析还是笔力。比那本《冷战》超出很多。
0	如果你不是影迷的话，就完全没有必要买这本书。
0	我居然忍着无语看完了……不论是文笔还是剧情，都是突兀且不知所云……所有的反面都是自己作死，不用主角努力就自动死了……结局是什么鬼，看完都不知道男主到底是谁。
1	或许我应该躲进10里面。你记得我的数字。
0	失望！
1	当初看的时候感觉不错
0	作者的思想和文笔都很无趣。但还是向那个年代的知识分子致敬。
1	用电影进行创作表达时的思考，不如专门的理论著作那样晦涩，对演员、电影表现形式、音乐之于电影有独到的见解。“我的影片首先诞生于我的脑海中，然后死亡于剧本上；它又通过我所使用的活人和真实物品复活，然后又被杀死在胶片上，然而一旦被摆放在某种秩序中，被放映在银幕上，则像水中的花朵跃然而生
0	婚姻就像灾难片里的地震，人们猛地聚在一起，暴露出真实的个性。家庭生活更是如此，几乎不可逃避。对话营造出了琐碎而真实的生活。20170708。个人感觉写得总体不够深沉，还是浅。糊涂依然糊涂，直到死。
0	照片从我熟悉的波兰开始，很亲切。除了少数照片配的文字描述了拍摄时的构思和用意，其他的有点多余。
1	好看的很。
1	有一部分内容和以前读的《中国历代政治得失》重复。写知识分子那篇最好。老钱真是满肚子学问。一再强调不能全部学西的。
1	总算读完了
0	豆瓣上說這書翻譯很差，翻了下決定還是放棄了；mark；
0	女主太白痴，受不了
1	堪称经典的一本关于信息概念与信息领域发展的书。所选论题深刻，视野广阔，值得阅读！
0	从作者的文笔和整个故事来说，就是在模仿匪大的《来不及说我爱你》！可惜文笔有限写的及不精彩又很单薄。
1	给了杨贵妃之谜的另一种可能！
0	坚持了两章，终究还是弃了...以后有机会再重读吧==
0	读了两次都没读下去
1	这本书丢了.............肉疼啊！
1	字多言深，容后细思
1	第338本，17.60。写的非常好，短短的，读起来激动人心，也引发思考。
0	僵硬做作逻辑混乱得让人痛不欲生...
0	包装设计的不错，题目是我喜欢的字体。至于写的。。。烂。
1	我吃桃喜欢吃硬的（这句话与本书无关）
1	很受感触，一个国家的建立真心不容易
1	我们都只是外星人的宠物!
1	书是好书，智商几度下线
0	作者和翻译都很多问题
0	作+玛丽苏！难以想象这是鹅写的书，念在是多年之前的第一本不计较了。。。
1	游于艺
0	文笔太差
1	萨拉马戈的眼泪，是医生妻子在盲人世界里，那双看得见的眼睛。
0	流浪日记～～就絮絮叨叨的一些流水账，无聊透顶……拍照部分挺好看的
1	一群年轻人成长的故事。
0	继续没看出爱。。
0	没人觉得这书写得很烂吗，这么简单的事情上来就码一大堆符号陷入技术细节，还goto来goto去，不能用简单的例子和简单的语言把事情说清楚，是数学修养很差的表现。
1	最有魔性的文字
0	翻完了，干货不多。有个好爹。
1	行为习惯与心理因素是可以被分析利用于生活工作各个层面。很多方案的改善前提就是分析人类非理性的倾向后作出变化。助推是一本很值得研究的书。
0	如果让我去旅行，我真的能写的比他好
1	影评部分详实精彩，重点读了关于《蓝》的一篇。理论部分比较散但易懂，能感受到作者的博学，可作为帮助理解批评理论的读物
1	已藏
0	平庸得令人发指，你国文青懂个屌。
1	有些部分港产警匪片既视感…感觉要用警察小说而非犯罪推理来定义~六篇串起来恰好一幅从六七到现在的香港以及港警世象图~其实期望看到有第七篇关于现在ICAC和HKPF的XDD(毕竟那样更切中对于港警使命的讨论)…以及听说别看末三页以为有大料结果其实把倒序6个故事写了闭环而已呀…推理合格吧然后国语写作其实觉得有点点怪怪的味道
0	还不如起点那些大神#kindle#
1	也许最重要的不是一个人生活在什么时候，或者一个人为什么生活，而是一个人只是活着。历时一个月读完这本书，收获很多，更加喜爱侯导演了。
1	多一些影评和剧照就好了
0	看了半天，还是老风格
0	驟降
0	这特么是逗我么 看开头我以为是儿童文学 看着看着有种萌芽即视感 老子初中就不喜欢萌芽好么
1	ZF总是在“好心”办坏事
1	家有本，打算送人
0	是要魔幻么？比《高铁》差不止一个数量级～～～
0	看不下去。。。。
0	一本一半的脚注是和张五常有关的书。。作者阐述观点的时候各种黑别人的观点怎么怎么错误，一副臭脸的形象跃然纸上。满篇文章都是感叹号，不知道她在向谁咆哮
1	为自己知识系统里巨大的缺陷而百感交集 @凝烟暮紫
1	好，适合设置复杂角色时用
0	诺奖得主的名著，译本的文字感觉非常啰嗦，而且读来无趣。三章之后就坚持不下去了。
1	我不知道自己能不能明白 却感觉回家是很美好的事情
1	看的贴，图片很美~
1	如果你把当它其他的指导你入门的“圣经”系，那还是换雷依里的那本圣经吧。。
0	没劲。《矿车》有点意思
0	抄袭可耻！垃圾！！
0	豆瓣阅读入。故事不舒服，读着也不舒服。
0	感觉没有另外2本好  自己的国家反而放不开了
0	纯属扯淡，再也不信这些坐家。
1	#《岛》#是一座充满了温暖的爱，明亮的忧伤的孤岛，放逐隔绝了一群没有“病”的麻风病人。孤岛之外，天翻地覆，填满了失序和无常的人生。经历一这一切的家庭的故事，告诉我们，无论疾病、贫富，都是过眼烟云，只要有爱。#读书##维多利亚·希斯洛普#
1	记得小时候学课文的时候看《爸爸的花儿落了》哭了，现在看一遍后，更泪流满面，多么像我小时候啊。林海音真是写童年写得让人感触颇深的那种。
0	屌丝、凤凰男、小市民。
0	知识点太散乱，没有形成体系。。不符合我的胃口。而且茅老真的是绝对的美粉啊
0	其实全是过去中国和当下港台的流行歌曲
0	鸡肋至极，不仅车轱辘话来回转，还不断重复上一本书的内容，没有价值。
0	不喜欢这个类型。以为是恐怖的才看的，但感觉主要的是言情，恐怖的部分也不吓人
0	现在出书骗钱真有那么轻松容易么？水平有限的人怎么装潢也掩盖不了一颗傻逼的心。出来卖正常，但是卖得这么没诚意还真是少见。呵呵。谁要这本书自负邮费，甭占我地方。
1	翻译好一般，太直了。英文原版应该更好看。中文版看看电子版就好了。看过一次不会在看第二次的书。
0	根本不如 数字城堡  无非盛名罢了
1	有些东西是不能忘的！！
0	二星半
0	抵制抄袭人人有责。。。。何况还抄的这么难看。。。。。。
0	没啥用…
1	没有想象中的读的轻松。
1	在首图站着看完，以后要整改自己的风格了。精心不如随意，刻意不如偶得。
1	那个剧本节奏图，以及其他一些地方蛮好的
1	叫我们如何忘记
0	不是我的菜啊，不懂为什么会这么热门，从众需谨慎
0	唉，我也舍不得打两星，“三迷”我还是很喜欢的，可是……太儿戏、太YY了，实在没什么大意思，怀疑作者也就是写着玩的心态~失望
0	无聊，故事会比这本有意思
0	傻逼 豆瓣为什么没有零星
0	据说原来是BL？
0	滚吧你！
0	价值不大
0	看到60％的时候弃文了
0	2.8分
0	不待见渣男男主
0	太一般，失望
1	原来小津也入伍参加过中日战争，书中有不少篇幅都是他从中国寄回去的信。从另一个角度看中日战争倒也有点意思。
0	看见有人说晋江，点进来一看失笑：当初追的时候也没觉得多好，YY过分好赖文笔不错——但是一披露是施定柔的马甲，一对比三迷系列，她的退步就真是太明显了：写武侠那种灵动都到哪里去了？只能理解为，定柔是在COS马三立老师，披着马甲写文，逗你玩儿。
1	悬疑感越加不错
0	应该是刚出道的时候写的，文笔还不成熟
1	看这个会更热爱生活……
1	《阳神》里人人如龙的真实体现。犹太人的可怕在于真实，从这个角度看，是否我们这种文明社会其实是虚伪和不真实？
1	一气呵成！《行尸走肉》般的画面感。不过不少地方的插入语还是有些无聊。
0	可能 对作者自己来说 那种体验是很深刻的 但遗憾的是 我没从他的文字里感受到
1	虎臣舆！
0	太狗血，也太长。
0	好莱坞三流剧情，说＂吓死我了＂的人也不知道是怎么想的。封面倒搞得挺吓人，封底那些书评都是说了跟没说一样的废话。书名非得故弄玄虚，我入睡之前，不是很好吗？
0	典型的不正经美国大叔
0	作为科普读物科学性不够，作为文学作品艺术性不够，作为游记随笔趣味性不够。我读出了作者完成十几万字的绞尽脑汁，而非真情实感喷薄而出后的行云流水。不知道是因为敷衍无诚意，还是真的在写作造诣上一泻千里。
0	我觉得写的特别烂。。
1	有一些新的观点革新。
0	曲图借 外公家看完 http://book.douban.com/review/3051574/
1	为了看几个好玩的故事才读的，最大的收获是对美国宪法稳定性的讨论。64%是确保稳定结果的最小多数规则，总存在某种现状，所有投票者的平均立场不可能按照超过64%则被同意的规则而被否决。参议院恰好是2/3强则通过法案。是巧合吗？胡岠说天才的想法总要等许多年才能被验证，也许是对的。
0	两星全给绘画，我想问一句作者，这本书里面TMD有刀刀么？
1	作为类型小说，它显然超出了平均的格局范畴，以编年史穿插讲述国企、农村、个体三种经济形式，视野激荡，角度专业。从文学性上仍不及《平凡的世界》，情节见长，人物塑造具备基本功能性，挖掘内心远远不够，但向上献礼，向下维稳，远远足够。
1	看一遍电影 ＋ 看一遍此书 ＋ 再看一遍电影
1	在经济繁荣期，信心加剧繁荣；在经济衰退期，恐慌加剧衰退。动物精神往往将经济基本面的运行向更大的标准差方向牵引，但传统经济学往往缺乏解释，好书，引起对经济学的思考
0	步非烟YY神作！毁我三观！
0	在一大堆糟糕的书里好一丁点。玻璃球游戏早期是真的弹子球，后期由领导人自创一套游戏方案。不断强调难度，游戏给生活事业带来的变化，不断有人离开。职位越高，自由越少。
0	不够好看~
1	艾2v可以去死了
1	我怎么记得不是这两个写的。。。
1	可惜还是谈他自己少了
0	是我水平太差吗，完全看不下去，人物脸谱化，情节平淡，也就故事会级别。被水军害了。
0	略有才气。也脱不了霸道总裁爱上我的底子。
1	20160724 想读。20170317 开始读。20170323 读完。先知道有此电视剧，然后才知道有此书。有机会了一定要把电视剧补了。
0	看的还挺开心的🌚🌚🌚
1	太厉害
1	尼玛，七百多页，啃了。
0	豆瓣现在水军也太多了吧，同一天刷这么多条，书还没看，先给1星平衡下，觉得可以再来改
1	藏人文社魯迅自編集單行本（2006版）及插圖本（1979版/2014印）；還藏有中華書局2013版“對照本”，附周作人解說。
1	他的书 每本必买~
0	虐文看多了解解乏还不错。很一般的套路吧。
1	此书的靠谱程度和好莱坞每年出产的烂片数量形成了奇妙的对比。
0	狗血的剧情，不能看啊辣眼睛。为何7.6的高分？奇怪
1	语言新密度稍大，导致阅读愉悦感下降，但信息传递和思维导向依旧很棒。
0	很久没看过这么烂的书了，真是只要写西藏的就都敢往上放啊，这一星给榛生，虽然她那篇也不是很喜欢
0	我真的不喜欢，难以理解这种感情，看不下去
