label	text_a
1	小津的散文与电影风格一致，简洁、质朴，保留日常生活的原貌，在无意中发现美。信的画面感很强，像分镜剧本。如果那田野里鲜红的彼岸花、秋天城外连绵的麦田、战场上纷飞的白色杏花，都不是侵略中国时看到的，就更好了。翻译是亮点，十分怀疑译者是学中国古典文学的。
1	苦难并不是一无是处。
0	读了五分之一
0	平铺直述，实则波流暗涌，结婚、误会、送回江南、误会、怀孕、误会、受伤、生产、冷淡、怀孕误会、逃离、三年后重逢，北地血性男儿与江南温婉小姐，民国乱世绝恋。
1	超级不喜欢过于长和仅仅只是介绍往后会在书的本体中看到的内容，读什么都在读之前被剧透了，还哪里来的新鲜感？！我想看的是内容不是那个长到十几页而又空泛泛的前言！！！！！！感想你就他妈的放到最后不行吗？一开始就从第一章介绍到了最后感谢人员名单你让我看啥！
0	張祖畫說 覺得一看東野的書 就好捨不得。突然發現我已經好久好久沒看東野圭吾了。感覺讀「白夜行」已經是上輩子的事。如果沒記錯的話 這本應該是東野大神的出道作品。看完之後也確實感受到了這本處女作的青澀之處。也才剛看完 就已經對錯綜複雜的關係網和人物名記不清了。東野圭吾的底牌永遠不會讓你失望。最精彩的不是殺人手法 而是殺人動機。可惜我在看書之前就已經知道殺人動機是甚麼了... 因為自慰被老師看見而殺老師... 唉 讓我說甚麼好...
1	没想象中好。不过家书能写成如此风采已是难得。颇有知识分子的清高劲，话大多俏皮，但某些针对“未开蒙”民众的话读来膈得慌。 不从土地中来的学人大抵都是这样，文字厉害精彩，思想也精细，但偏偏少了让人亲近的乡土气。不如邓晓芒。
1	太好看。书评在日记。
1	潜龙在渊
1	因为有周振鹤老师这样的学者，难得地觉得我蛋还是挺不错的
0	好吧，那个电视剧很恶心，我居然看完了，这书写的更次了，我竟然也翻完了
0	2.8分
1	“对于某种优越的身份依依不舍，其实就成了不平等的捍卫者。”
0	望天，不是一般得烂好伐，作者已经YY到一定境界= =
0	我实在是写作课看得很痛苦想看看中文版，但这个翻译真是过分到谷歌翻译都比它精确翔实了……译者只要不会翻译的，就会说“XX来着”，很怀疑怎么找到这么个人的。
0	只有我觉得这本说写的很差吗？？？？
1	好美的小说，要去看看电影
1	影评人辞典
1	不能永远憎恨 但绝对不能忘记
1	就是我想要的思路，当然知识层面和结构要更新，但打通各学科是必然的
0	非常狗血的一部书，但是坚持看完了，真的狗血到不行，好么？竟然还有第二部
1	很难评价的一本书，看了很久，挺难读，但最后有种终于释放的感觉，心理治疗真是对心理咨询师和患者的双重折磨。
0	我曰尼玛，终于读完了！！
0	left2，安东尼2.0。当然咯，一定会有粉丝买账的啦。
0	就是几篇论文的合集，有独特观点，就是没什么太大的说服力！
0	我的大部分半途而废的书是因为读的艰涩，觉得智商有限。这本书半途而废是真心觉得无聊。爱情，不是给你几个青春荷尔蒙时期的故事就能讲清的，看过霍乱时期的爱情再看这个实在是入不了眼。
1	作者多年关注小津的研究，积累了丰富翔实的史料，写作本书仍然没有信手拈来之感，而是亦步亦趋。尝试了用各种角度对小津进行观察，在表达观点时仍然相当节制，令人敬佩。但编辑和翻译方面似乎略有问题。
1	从安乙家拿来的书。慢慢地看了一年。怀念那一些行走的日子。和死过去的时间。
0	烂。即使是村上君，我也不得不说
0	不好看！一点都没意思，到最后是几分钟跳着看完的，一点都没有看的欲望
1	断断续续的读完了这本书。它太好读了，任何时候打开都会很快陷进去。可它也太可怕，它对于人物心理的描写是真实到残酷的，不需要过渡和转换，你就能进入到人物的内心。平淡的故事下一个女人对于家庭的所有眷恋，和亲情复杂的纹理你都能摸透。很佩服作者的功力。
0	慕残天雷
1	永劫回归。你喜爱这个想法或憎恶它？以你喜爱它的方式来生活吧。……毫无疑问地成为人生最爱的书之一。
1	全彩印刷很赞, 很好地表现了书中的电影画面. 每一章都是一位电影摄影师的讲座, 介绍示例中的问题和解决方法非常实际. 当然, 这也意味着, 有一定影视摄制/道具灯光等等相关领域基础知识的人阅读此书可能会更有收获.
0	“从事写文章这一作业，首先要确认自己同周遭事物之间的距离，所   需要的不是感性，而是尺度。”（《心情愉悦有何不好》1936年）
1	无神论者的坟墓
0	要说实话么？真的要说实话么？会不会被为数众多的三体粉撕成碎片？首先作为一个文科生对科幻方面没有吐槽资格这个自知之明我是有的。各类科普式的剧情展开很开眼界？特别是最后曝露三体文明真相那个地方，但是容我吐槽一句，好歹是个小说不是科普类书籍，一下子情节量都在那里爆发了感觉好2333啊。就像以前有人吐槽FFXIII一样——世界观是如此的宏大，你他妈在游戏里体现出来啊！世界观资料全放文字资料里你做个毛线游戏！←这种感觉。然后小说方面剧情衔接什么的各种硬伤。最最最让我想吐槽的是那“人类文明是如此无药可救→这种烂文明毁掉吧”这种说不清是圣母还是救世主还是中二病的思想，在小说中用来做人物的动机哈哈哈，真是看着各种神棍啊。后记里还提到道德！大大别这样！你写自然科学科普吧！不要染指人文！简直就是槽点批量生产机！
0	。。。看了一半。受不了文笔太渣= =。完全不会描写人物对话不会好好写记叙文的作者= =。。嘛总之就是女主不知道为什么就傍上了一个钻石王老五而且那个钻石王老五在没有和女生做出什么事情的时候就喜欢上了她= =。。两星半。。。
0	这书可读性极差，居然有这么高的评价，真心给跪了，豆瓣不可信
1	动人
1	力荐！
0	难看到爆，有这时间还不如再看一遍全球通史！
0	哦，我的上帝，我发誓，这碗鸡汤的翻译实在是糟糕透了！
1	宏观决策，只看了前半部分
1	两小时读完 理性务实
1	好多看不懂。
0	无法代人，没有情怀。
0	我实在欣赏太宰治老师不能，迅哥也能被你写成如此矫情姿态。
1	按图索骥，找了好几部没看过的电影看了，确实不错。不懂电影学术，但作者是真心爱电影的人。
0	比较适合我现在的心情。这本书已经买了快两年，现在拿起来继续读可谓是天时。戈列格里斯做了他内心不安时常做的事：打开一本书。在重新拿起来三天后，读到接近二分之一，读不下去了。反复的咀嚼后，对男主最后的人生选择已经没有兴趣，因为，可以把具有时代意义的事情叙述得如此无趣，也可以合上书了。
1	（P）被猪油糊了眼的中国影民万岁，这故事完全没意思
0	不太适合我，这位的电影也不适合我。仅此而已
0	不知道为什么评价高
0	好闷！看不下去，读着就睡着了！
0	很糟糕的一本书，占主要篇幅的都是对实验的描述，但是对结论的深层分析（心理、经济等），还有现实生活中例子的引申的却一笔带过了。盛名之下，其实难副。这本书太肤浅了。稍微让我感动一点的例子是社会规范和经济规范的碰撞。“一旦社会规范和市场规范发生碰撞，社会规范就会退出。换言之，社会规范很难重建。”这让我想到了文革，现在确实很难再重建社会规范了。但是我始终相信每个中国人都流的有儒家的血脉。虽然儒家式微，但是星星之火可以燎原。就像日本二战后道德体系崩溃，全民滑入拜金主义思潮。但是等到经济恢复后，传统的一些道德规范和民族性格又跟新社会形式相结合，慢慢复活。这是民族文化的根。
0	需要认真地怀疑豆瓣有水军了。
0	为什么评分如此之高，让我好生失望，一直吊着我的口味，这种感觉很讨厌，最后也没什么特别出彩的地方，有种强行文艺的感觉。
0	爱得莫名其妙？？？喵喵喵？？？有点做作
0	還行吧，足夠為自己的不環保行為去找借口。
0	矫情。但还是说一句。相恋是两个人的天长地久，相思是一个人的地老天荒。
1	相当有趣！
0	我曾一度看完序之后以为这位作者品位真好，但是读完两章后发现历史还是历史，作者写得真的很烂，读起来很难受。有种砸了BBC招牌的感觉，但是BBC也不是每一部记录片都是高分。
0	不好看。情节真的太狗血了。
0	鸡汤
0	淡老师说：这本《乱时候，穷时候》描写的中国平民的生活，可以总结成：相互坑，使劲生，窝里斗，欺负人，恶狠狠，特兴奋。那是真有精神头儿。 ——就是这样。
0	全篇通读了一遍，这么多打五分的都看过书么，完全就是过誉。这年头还有书托了。
1	虽然我没做过党的书记，但是为啥这么感同身受捏？或许像瞿秋白一样，我一直向往与熟悉的，也是一种文人式的生活。虽然“一为文人，便不足观”，但文人还是做文人擅长的事情吧，不要勉强自己去开会写报告假装历史开创者了。瞿秋白的经历真是历史的误会，各种机缘巧合，一个想去北大中文系好好读书的文艺青年就这么走上了革命的道路。被架在政治的高位上下不来，那种感觉真不好受。临死之前，遗书写个差不多了，瞿秋白做的最后两件事是：推荐了几本值得看的书，感慨了一句“中国的豆腐是顶好吃的，世界第一”。
1	从新的角度看反垄断的出发点和结果
0	两星不能再多了。都说现在游记水平参差不齐，这本就是就是拖后腿的。两星给前半部分日料，后面的流水账看完有种被骗的感觉。看了短评发现是作者和熟人的自娱自乐，仅仅一百多人刷出的8.2分真心指导性不大。现在出书的门槛都这么低了么。
1	虽然是英国作家，但是是讲希腊的故事。现在对希腊产生了强烈的兴趣。 书还是很好看的，尤其是看完了天使望故乡这本没有太多drama的所谓小说之后再看这一本。然而天使的作者沃尔夫明显感觉比希思罗普的文笔要好。后者在岛里讲故事的能力不是很强，故事节奏不是很好，不知道是不是中译本有删节的缘故。  但是故事还是很吸引人的，花了一天半读完，除了韩寒的小说和期末的考试突击数学，很少有突击一两天读完一本书的经历。  总的来说，瑕不掩瑜吧，是一本感人至深，让人产生时间的洪流和人生多艰感慨的好书。
0	看不下去，一个简单的观点不断重复。 分明一段话就能解释清楚的东西，写两页。
1	山东--临沂--蒙阴路上的阅读
0	这难道不是盗墓笔记吗！！！
1	的确翻译的不怎么样。
1	好书推荐
0	好像比上一本读来更通顺，没啥意思有点浪费时间。作者好像特别擅长景物描写，能想象得见非常美。
1	当得起"Masterpieces"这个书名。
1	很幽默风趣的一本书，很喜欢
1	翻译得不错，但是原作的前两章写得实在枯燥，坚持下来的人才能读到最后。
1	塞林格~~~~~太心水了~~~~~
1	几度热泪盈眶= = 梦想家的时代
1	谁写的内容简介…真见鬼  叹
0	很大程度上是翻译问题。
1	大胡子的最后一本书，一个星期读完，这个美国老人的朝圣之旅令人赞叹又汗颜
1	不存在既存在~可我仍不明白其中的真意~看来需要多读几遍~
0	只能给两星，南天门打了仗回来就开始罗里吧嗦的讲，除了战争真的没法看，啰嗦而且立意不明，如果是想表示反战我的确看不懂整篇罗里吧嗦的说些什么鬼东西。感觉能删一半
0	最后的小说还挺有爱的
0	天雷！
1	果真是拿起来就放不下的一本书，故事情节扣人心弦，跌宕起伏。让我所读的都相形失色，问题的关键是作者高罗佩竟然是个荷兰人！！！感觉自己都不是中国人了😳😳
1	趋势总是在变化，我们需要找到最根本的东西！历史总会给我些启示
0	虽然衩姐很好，但这本书的评论也太虚高了
0	#论有些言情直接给一星就好啦# 拉低逼格系列之各种奇葩写手 30=v= P.S. 对 我是真的看过
1	纯净的、善良的“我的朋友”。世间唯有一种罪不能被原谅，那就是故意的残忍～
1	直到80年代去美国访学，吴才真正接触到了西方经济学，那时他已经50多岁。这一代经济学家的观点主要来自于多年来的亲身体验，肉眼观察，没多少学术成分——因此吴主张求稳、求实际，成为了“改良主义者”，与现在中央决策者中的主流观点一致。
1	正在读～
0	天雷！
0	怎么说呢。。。。相当鸡肋的一本书。。。= = 闪光点不是没有~可是。。。情节还能更老套些吗？世界观还能更陈腐些吗？
1	很多很多对话，有些看似不知所云的nonsense，不过我真心喜欢这两个有所关联的中短篇小说。过段时间重读之后要静下心来写篇书评。
1	除了德勒兹和福柯外，其他几位的不用看也行
1	看的日文版，例子几乎没看————这真的是本科教材吗好可怕wwww
1	不错的书，很实用，分解的很详细
1	可以用来指导影视赏析，也可以用来观察人生。（得）
0	需要慢慢品味去理解！
1	正如封面所标榜的那样，丹布朗式的巨著，小说的感觉强了点，分析和介绍整个危机的来龙去脉少了点，不过仍不失为一本关于次贷危机的好书。
0	故事编排有点杂乱，快速读完，无感，可能期望太高。
0	这绝对不是一本合格的游记或者日记，偏向于作者喃喃自语，文笔欠奉，关于羌塘也没有什么特别的理解，这算啥风格？BBS意识流集结文？这样的超高分评论还说都是喷子，真是醉了。。也许是不认识这位大侠的关系因而无法理解，他人品分也许很高。。PS.有些段落的心理描写也还不错。但重复也太多了。
1	黄色封面好评。Les Matins gris de la tolérance --- 是挺难翻的。
0	比尔布莱森他用一贯的幽默带着我在澳大利亚走了一圈儿，将旅途中的趣事和这个国家的历史一股脑都倒给我。无奈上海译文的这几个翻译水平太差，已经影响到了阅读，达到令人发指的地步！
1	王小帅 骆以军 黄丽群 陈雪 小野 联袂推荐 华语世界实力名家力荐 新生代写作者中头角峥嵘的一支笔 第六届华文世界电影小说奖首奖得主胡迁 迷人、离奇、惊奇、爆裂、令人惊叹的中短篇小说集
1	真是好久都没看过这么好看的小说了...
1	送给最喜欢的人的童年
0	我要是再看穿越就不是人。
1	耶鲁公开课里面好像都讲到了这些
0	水合靠<五蠹>一站成名，但是其他文太令人失望了。
1	提纲挈领
